code_module,gender_bin,disability_bin,age_numeric,edu_numeric,imd_numeric,num_of_prev_attempts,studied_credits,days_to_start,registered_early,at_risk,avg_score,num_submitted,num_failed,submission_rate,avg_tma_score,avg_cma_score,avg_days_late,total_clicks,active_days,avg_clicks_per_day,quiz_clicks,forumng_clicks,resource_clicks,clicked_before_start,module_total_assessments
DDD,0,0,0,1,40.0,0,90,49.0,1,1,66.0,1.0,0.0,0.14285714285714285,66.0,0.0,-1.0,495.0,19.0,26.05,0.0,68.0,47.0,1.0,7
BBB,0,0,1,1,20.0,0,60,88.0,1,1,58.666666666666664,9.0,0.0,0.75,57.6,60.0,4.555555555555555,122.0,18.0,6.78,72.0,8.0,4.0,0.0,12
CCC,0,0,1,3,90.0,0,60,45.0,1,1,82.0,3.0,0.0,0.3,0.0,82.0,2.0,1351.0,75.0,18.01,838.0,98.0,35.0,1.0,10
FFF,1,1,1,1,20.0,1,120,25.0,0,1,78.0,1.0,0.0,0.07692307692307693,78.0,0.0,-1.0,1361.0,53.0,25.68,51.0,523.0,20.0,1.0,13
EEE,1,0,0,2,60.0,0,60,96.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,3.0,14.0,2.0,10.0,0.0,0.0,5
GGG,0,0,0,1,10.0,0,30,87.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,7.33,0.0,4.0,1.0,1.0,10
CCC,0,0,1,2,40.0,0,60,155.0,1,1,79.88888888888889,9.0,0.0,0.9,80.42857142857143,89.0,-3.111111111111111,3885.0,140.0,27.75,155.0,549.0,146.0,1.0,10
DDD,1,0,0,2,80.0,0,60,28.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,3.0,13.67,0.0,0.0,1.0,1.0,14
CCC,1,0,1,1,20.0,0,120,153.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,11.0,14.73,2.0,69.0,7.0,1.0,10
EEE,1,0,0,2,50.0,0,60,17.0,0,0,89.0,9.0,0.0,1.0,89.0,89.0,-1.0,2358.0,139.0,16.96,215.0,670.0,63.0,1.0,5
CCC,1,0,1,1,70.0,0,60,25.0,0,1,63.8,15.0,2.0,1.0,66.44444444444444,70.5,0.7142857142857143,2240.0,137.0,16.35,612.0,228.0,111.0,1.0,10
FFF,1,0,0,1,40.0,0,90,108.0,1,1,84.5,4.0,0.0,0.3076923076923077,89.0,80.0,-105.5,488.0,24.0,20.33,194.0,82.0,5.0,1.0,13
DDD,1,1,0,2,30.0,0,90,110.0,1,0,57.888888888888886,9.0,1.0,1.0,60.333333333333336,51.5,6.888888888888889,834.0,46.0,18.13,257.0,51.0,39.0,1.0,7
DDD,1,1,0,1,20.0,1,90,161.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,18.0,10.94,0.0,63.0,44.0,1.0,7
BBB,0,0,0,3,10.0,0,60,44.0,1,0,83.63636363636364,11.0,0.0,0.9166666666666666,73.33333333333333,96.0,3.5454545454545454,1380.0,83.0,16.63,152.0,712.0,54.0,1.0,12
CCC,0,0,0,2,40.0,0,60,22.0,0,0,81.75,12.0,0.0,1.0,86.375,80.66666666666667,0.18181818181818182,4218.0,138.0,30.57,1563.0,135.0,113.0,1.0,10
FFF,1,0,0,2,40.0,0,60,66.0,1,0,81.75,12.0,0.0,0.9230769230769231,76.8,85.28571428571429,-33.333333333333336,1116.0,30.0,37.2,513.0,119.0,14.0,1.0,13
DDD,1,0,1,1,40.0,1,120,25.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,12.0,27.92,0.0,136.0,18.0,1.0,7
DDD,1,0,0,1,90.0,3,150,25.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,2.1,0.0,0.0,0.0,1.0,7
DDD,0,0,0,2,80.0,0,60,123.0,1,1,41.142857142857146,7.0,3.0,1.0,44.0,0.0,-4.857142857142857,1969.0,90.0,21.88,0.0,583.0,52.0,1.0,7
FFF,0,0,0,3,30.0,0,180,31.0,1,0,66.0909090909091,11.0,0.0,0.8461538461538461,69.5,64.14285714285714,-2.272727272727273,2675.0,53.0,50.47,803.0,320.0,32.0,1.0,13
BBB,0,0,0,2,90.0,0,60,73.0,1,0,88.2,5.0,0.0,0.8333333333333334,88.2,0.0,5.6,140.0,17.0,8.24,0.0,5.0,14.0,1.0,6
FFF,0,1,0,2,80.0,0,60,144.0,1,0,88.66666666666667,12.0,0.0,0.9230769230769231,86.2,90.42857142857143,-75.33333333333333,5671.0,166.0,34.16,2440.0,424.0,41.0,1.0,13
BBB,0,0,1,1,30.0,0,60,5.0,0,0,80.0,4.0,0.0,0.6666666666666666,80.0,0.0,1.25,648.0,35.0,18.51,62.0,31.0,29.0,0.0,6
EEE,1,0,0,2,80.0,0,90,102.0,1,1,65.85714285714286,7.0,0.0,1.0,72.0,50.5,-0.14285714285714285,930.0,60.0,15.5,186.0,17.0,14.0,1.0,5
FFF,1,0,0,1,80.0,0,60,79.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
FFF,1,0,1,2,70.0,0,90,25.0,0,1,83.0,11.0,0.0,0.8461538461538461,77.75,86.0,-1.8181818181818181,1906.0,61.0,31.25,392.0,129.0,16.0,1.0,13
FFF,1,0,0,2,90.0,0,120,22.0,0,1,70.33333333333333,12.0,0.0,0.9230769230769231,77.6,65.14285714285714,1.1666666666666667,4406.0,97.0,45.42,1001.0,713.0,50.0,1.0,13
DDD,1,0,0,2,20.0,0,90,45.0,1,0,61.06666666666667,15.0,4.0,1.0,66.11111111111111,57.75,-1.7857142857142858,2614.0,138.0,18.94,291.0,543.0,164.0,1.0,7
FFF,0,0,1,3,80.0,0,60,24.0,0,0,85.33333333333333,12.0,0.0,0.9230769230769231,82.6,87.28571428571429,1.1666666666666667,4920.0,158.0,31.14,804.0,982.0,70.0,1.0,13
GGG,0,0,0,1,30.0,0,30,54.0,1,0,81.66666666666667,9.0,0.0,0.9,58.333333333333336,93.33333333333333,-39.888888888888886,385.0,37.0,10.41,101.0,17.0,10.0,0.0,10
EEE,1,0,0,1,60.0,0,60,78.0,1,0,70.75,4.0,0.0,0.8,70.75,0.0,4.25,1457.0,63.0,23.13,91.0,44.0,56.0,1.0,5
BBB,0,1,0,2,50.0,0,60,16.0,0,1,80.5,10.0,0.0,0.8333333333333334,66.25,90.0,-25.6,854.0,65.0,13.14,98.0,181.0,102.0,1.0,12
CCC,1,0,0,2,10.0,0,120,30.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,7.0,6.14,14.0,0.0,3.0,1.0,10
EEE,1,0,1,1,70.0,0,30,63.0,1,0,99.25,4.0,0.0,0.8,99.25,0.0,-1.75,10832.0,256.0,42.31,199.0,5310.0,8.0,1.0,5
GGG,0,0,0,2,60.0,0,30,142.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
FFF,1,0,0,1,50.0,0,60,88.0,1,1,74.0,1.0,0.0,0.07692307692307693,74.0,0.0,7.0,280.0,23.0,12.17,1.0,33.0,15.0,1.0,13
CCC,1,0,0,1,10.0,0,90,135.0,1,1,48.0,3.0,1.0,0.3,48.0,0.0,0.0,268.0,16.0,16.75,12.0,0.0,1.0,1.0,10
CCC,1,0,0,1,40.0,0,150,201.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
DDD,0,0,0,2,70.0,0,60,94.0,1,0,84.42857142857143,7.0,0.0,1.0,85.5,0.0,-0.6666666666666666,1488.0,113.0,13.17,0.0,644.0,73.0,1.0,7
CCC,1,0,0,2,50.0,0,60,40.0,1,1,57.666666666666664,3.0,0.0,0.3,61.5,50.0,0.6666666666666666,613.0,24.0,25.54,195.0,17.0,32.0,0.0,10
FFF,0,0,0,2,50.0,0,60,75.0,1,0,79.75,12.0,0.0,0.9230769230769231,82.4,77.85714285714286,-4.75,2669.0,98.0,27.23,631.0,271.0,90.0,1.0,13
DDD,0,0,0,3,20.0,0,60,148.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,7.0,33.0,0.0,14.0,22.0,0.0,7
CCC,1,1,0,2,70.0,0,30,22.0,0,0,79.66666666666667,6.0,0.0,0.6,83.5,81.0,5.8,399.0,37.0,10.78,244.0,0.0,11.0,0.0,10
FFF,1,0,0,2,20.0,0,60,30.0,0,0,74.0909090909091,11.0,1.0,0.8461538461538461,68.0,77.57142857142857,-53.0,3172.0,94.0,33.74,608.0,77.0,19.0,1.0,13
GGG,0,1,1,1,60.0,0,30,16.0,0,0,74.125,8.0,0.0,0.8,67.0,78.4,-48.0,1756.0,109.0,16.11,204.0,812.0,23.0,0.0,10
BBB,0,0,0,2,70.0,0,60,28.0,0,0,80.4,5.0,0.0,0.8333333333333334,80.4,0.0,-1.4,362.0,30.0,12.07,0.0,7.0,39.0,1.0,6
DDD,1,0,0,3,40.0,0,60,198.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
BBB,0,0,0,1,80.0,1,120,14.0,0,1,92.33333333333333,3.0,0.0,0.5,92.33333333333333,0.0,9.333333333333334,168.0,25.0,6.72,0.0,12.0,19.0,1.0,6
BBB,0,0,0,3,40.0,0,60,15.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,11.0,5.09,0.0,3.0,8.0,1.0,12
DDD,1,0,0,3,50.0,0,60,71.0,1,1,75.0,3.0,0.0,0.42857142857142855,75.0,0.0,-1.3333333333333333,934.0,89.0,10.49,0.0,421.0,17.0,1.0,7
BBB,0,0,0,3,0.0,0,60,57.0,1,1,50.0,2.0,0.0,0.16666666666666666,50.0,0.0,29.5,5.0,2.0,2.5,0.0,0.0,0.0,0.0,12
BBB,0,0,1,3,80.0,2,60,53.0,1,1,79.0,4.0,0.0,0.3333333333333333,79.0,0.0,-14.25,236.0,20.0,11.8,0.0,146.0,11.0,1.0,12
EEE,1,0,0,1,70.0,0,60,22.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,7.0,19.29,40.0,0.0,8.0,1.0,5
GGG,0,1,1,1,70.0,0,30,64.0,1,0,90.88888888888889,9.0,0.0,0.9,72.66666666666667,100.0,-40.77777777777778,1103.0,61.0,18.08,135.0,43.0,25.0,0.0,10
DDD,1,0,1,2,40.0,0,60,87.0,1,0,87.375,16.0,0.0,1.0,86.6,98.0,-0.4,3443.0,160.0,21.52,587.0,521.0,383.0,1.0,7
FFF,1,0,0,3,20.0,1,240,99.0,1,0,81.42857142857143,21.0,0.0,1.0,76.77777777777777,85.72727272727273,-16.5,4260.0,173.0,24.62,1086.0,264.0,35.0,0.0,13
BBB,0,0,1,1,30.0,0,120,46.0,1,1,84.0,1.0,0.0,0.08333333333333333,84.0,0.0,-2.0,619.0,34.0,18.21,18.0,320.0,28.0,1.0,12
GGG,0,0,1,1,60.0,0,30,88.0,1,0,83.88888888888889,9.0,0.0,0.9,65.0,93.33333333333333,-38.333333333333336,989.0,69.0,14.33,129.0,167.0,36.0,0.0,10
BBB,0,0,1,1,80.0,0,60,141.0,1,0,70.2,5.0,0.0,0.8333333333333334,70.2,0.0,-1.8,2580.0,136.0,18.97,247.0,804.0,91.0,1.0,6
DDD,0,1,0,2,30.0,0,120,71.0,1,1,38.75,4.0,3.0,0.5714285714285714,38.75,0.0,6.25,302.0,40.0,7.55,0.0,31.0,16.0,1.0,7
GGG,0,0,1,2,20.0,0,30,43.0,1,1,85.0,5.0,0.0,0.5,75.0,100.0,-39.8,279.0,31.0,9.0,42.0,94.0,21.0,0.0,10
BBB,0,0,0,0,10.0,0,60,36.0,1,1,68.8,10.0,0.0,0.8333333333333334,49.6,88.0,1.3,234.0,38.0,6.16,66.0,30.0,18.0,1.0,12
BBB,0,1,0,2,0.0,1,120,46.0,1,0,63.5,8.0,0.0,0.6666666666666666,57.6,73.33333333333333,16.375,362.0,19.0,19.05,67.0,93.0,51.0,0.0,12
FFF,1,0,0,1,20.0,0,60,45.0,1,0,94.0,12.0,0.0,0.9230769230769231,93.6,94.28571428571429,-63.666666666666664,8241.0,189.0,43.6,1068.0,763.0,53.0,1.0,13
FFF,1,0,1,1,10.0,1,120,136.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
EEE,1,0,0,2,80.0,0,30,100.0,1,1,69.33333333333333,3.0,0.0,0.6,69.33333333333333,0.0,3.6666666666666665,182.0,15.0,12.13,2.0,49.0,0.0,1.0,5
DDD,0,0,0,1,40.0,0,60,23.0,0,0,71.38461538461539,13.0,1.0,0.9285714285714286,70.5,76.33333333333333,1.7692307692307692,2223.0,115.0,19.33,13.0,678.0,111.0,1.0,14
FFF,1,0,1,1,10.0,0,60,46.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,5.0,32.0,0.0,20.0,3.0,1.0,13
FFF,1,0,0,2,50.0,0,60,25.0,0,0,73.33333333333333,12.0,0.0,0.9230769230769231,65.8,78.71428571428571,-4.0,2014.0,35.0,57.54,899.0,170.0,15.0,0.0,13
BBB,0,0,0,2,70.0,0,120,88.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
DDD,1,0,0,1,90.0,1,60,15.0,0,1,86.55555555555556,9.0,0.0,1.0,86.55555555555556,0.0,-42.44444444444444,583.0,38.0,15.34,0.0,98.0,99.0,1.0,7
DDD,1,1,1,2,30.0,0,150,81.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
BBB,0,0,1,1,50.0,0,60,35.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,0.0,0.0,1.0,1.0,6
EEE,1,0,0,2,60.0,0,90,25.0,0,0,75.84615384615384,13.0,0.0,1.0,82.375,70.75,0.8333333333333334,7221.0,202.0,35.75,532.0,733.0,347.0,1.0,5
CCC,0,0,0,2,40.0,0,90,140.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,10.0,0.0,0.0,2.0,1.0,10
CCC,1,0,0,1,10.0,0,60,47.0,1,1,10.0,2.0,2.0,0.2,0.0,10.0,-8.5,271.0,25.0,10.84,70.0,20.0,32.0,1.0,10
DDD,1,0,0,1,20.0,0,60,139.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
FFF,1,0,0,2,50.0,0,60,60.0,1,0,87.5,12.0,0.0,0.9230769230769231,91.6,84.57142857142857,1.5833333333333333,2918.0,80.0,36.48,844.0,171.0,111.0,1.0,13
CCC,1,0,2,1,80.0,0,60,112.0,1,1,87.75,4.0,0.0,0.4,87.75,0.0,-1.0,3060.0,124.0,24.68,79.0,1093.0,79.0,1.0,10
DDD,0,0,0,2,70.0,0,60,71.0,1,1,79.57142857142857,7.0,0.0,1.0,79.57142857142857,0.0,-38.142857142857146,885.0,60.0,14.75,0.0,215.0,35.0,1.0,7
FFF,1,0,0,2,70.0,0,120,74.0,1,0,83.25,12.0,1.0,0.9230769230769231,78.2,86.85714285714286,-46.583333333333336,3348.0,124.0,27.0,547.0,582.0,42.0,1.0,13
BBB,0,0,0,1,70.0,0,60,22.0,0,0,56.2,5.0,1.0,0.8333333333333334,56.2,0.0,-3.0,1457.0,64.0,22.77,252.0,369.0,53.0,1.0,6
FFF,1,0,1,3,30.0,0,90,22.0,0,0,81.08333333333333,12.0,0.0,0.9230769230769231,78.2,83.14285714285714,-1.8333333333333333,1104.0,41.0,26.93,570.0,39.0,125.0,1.0,13
AAA,0,0,1,1,90.0,1,60,35.0,1,0,71.6,5.0,0.0,0.8333333333333334,71.6,0.0,1.0,1368.0,70.0,19.54,0.0,43.0,11.0,1.0,6
BBB,0,0,0,1,30.0,0,120,125.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,4.33,0.0,0.0,2.0,1.0,12
BBB,1,1,0,1,80.0,0,60,30.0,0,1,86.0,2.0,0.0,0.3333333333333333,86.0,0.0,-1.5,363.0,22.0,16.5,8.0,23.0,189.0,1.0,6
FFF,0,0,1,3,80.0,0,120,176.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,10.0,19.8,0.0,27.0,20.0,1.0,13
FFF,1,1,1,1,0.0,0,120,71.0,1,1,0.0,1.0,1.0,0.07692307692307693,0.0,0.0,61.0,20.0,3.0,6.67,3.0,0.0,0.0,0.0,13
DDD,0,0,0,1,60.0,0,120,53.0,1,1,59.5,2.0,0.0,0.2857142857142857,59.5,0.0,0.0,417.0,37.0,11.27,0.0,43.0,30.0,1.0,7
DDD,0,1,1,2,30.0,1,60,95.0,1,0,69.72727272727273,11.0,0.0,1.0,69.8,0.0,9.2,1383.0,111.0,12.46,0.0,87.0,163.0,1.0,7
CCC,0,0,1,4,40.0,0,30,67.0,1,1,99.0,14.0,0.0,1.0,97.66666666666667,100.0,-40.76923076923077,16980.0,279.0,60.86,1727.0,8464.0,567.0,1.0,10
FFF,1,0,0,1,70.0,0,60,87.0,1,0,71.68181818181819,22.0,0.0,1.0,70.3,72.83333333333333,1.0909090909090908,2777.0,69.0,40.25,652.0,184.0,69.0,1.0,13
FFF,0,0,0,2,90.0,1,60,84.0,1,0,84.125,16.0,0.0,1.0,82.0,85.77777777777777,-89.5,4646.0,105.0,44.25,1078.0,518.0,61.0,1.0,13
BBB,0,0,1,2,20.0,0,120,60.0,1,1,59.0,1.0,0.0,0.08333333333333333,59.0,0.0,0.0,25.0,5.0,5.0,0.0,0.0,4.0,1.0,12
CCC,1,0,0,2,30.0,0,90,15.0,0,1,87.0,4.0,0.0,0.4,87.0,0.0,1.25,1528.0,107.0,14.28,103.0,143.0,33.0,1.0,10
BBB,0,0,0,1,10.0,0,60,30.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
FFF,1,0,0,2,10.0,0,60,113.0,1,0,88.41666666666667,12.0,0.0,0.9230769230769231,86.4,89.85714285714286,-21.0,3504.0,152.0,23.05,1447.0,39.0,39.0,0.0,13
CCC,1,1,0,1,30.0,0,60,29.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,5.5,2.0,0.0,2.0,1.0,10
FFF,1,0,1,2,10.0,0,60,18.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,11.5,0.0,10.0,0.0,1.0,13
BBB,0,1,0,2,90.0,1,120,73.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
GGG,1,0,1,1,90.0,0,30,25.0,0,0,84.11111111111111,9.0,0.0,0.9,65.66666666666667,93.33333333333333,-16.444444444444443,1000.0,41.0,24.39,350.0,41.0,56.0,1.0,10
BBB,0,0,0,2,10.0,0,60,80.0,1,1,74.0,6.0,0.0,0.5,54.666666666666664,93.33333333333333,8.0,185.0,12.0,15.42,47.0,0.0,82.0,1.0,12
AAA,0,0,1,2,80.0,0,120,39.0,1,1,76.0,1.0,0.0,0.16666666666666666,76.0,0.0,1.0,487.0,20.0,24.35,0.0,151.0,6.0,1.0,6
BBB,0,0,0,1,60.0,0,60,94.0,1,0,81.81818181818181,11.0,0.0,0.9166666666666666,73.33333333333333,92.0,1.0909090909090908,1051.0,78.0,13.47,71.0,683.0,14.0,1.0,12
DDD,0,0,0,2,20.0,0,120,11.0,0,0,87.0,7.0,0.0,1.0,88.5,0.0,-3.3333333333333335,840.0,60.0,14.0,0.0,404.0,75.0,1.0,7
BBB,0,0,1,1,20.0,1,120,86.0,1,1,90.0,2.0,0.0,0.16666666666666666,0.0,90.0,2.0,174.0,4.0,43.5,40.0,114.0,0.0,1.0,12
DDD,1,1,0,2,30.0,0,60,29.0,0,1,42.5,2.0,1.0,0.2857142857142857,42.5,0.0,0.0,57.0,12.0,4.75,0.0,3.0,2.0,0.0,7
FFF,0,0,1,3,80.0,0,90,22.0,0,0,95.08333333333333,12.0,0.0,0.9230769230769231,96.6,94.0,-61.666666666666664,7083.0,214.0,33.1,939.0,353.0,103.0,1.0,13
BBB,0,0,1,1,50.0,0,60,58.0,1,0,88.92857142857143,14.0,0.0,1.0,80.625,100.0,-23.5,2332.0,89.0,26.2,239.0,194.0,103.0,1.0,6
CCC,1,0,0,1,70.0,0,60,23.0,0,1,51.5,8.0,2.0,0.8,56.833333333333336,35.5,5.375,966.0,49.0,19.71,90.0,49.0,38.0,0.0,10
CCC,1,0,0,2,40.0,0,60,304.0,1,0,82.9090909090909,22.0,0.0,1.0,79.8,87.7,1.380952380952381,1118.0,81.0,13.8,201.0,107.0,72.0,1.0,10
DDD,1,0,0,1,10.0,2,150,25.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,12.0,20.5,104.0,20.0,11.0,1.0,7
FFF,0,0,1,3,70.0,0,60,36.0,1,0,90.58333333333333,12.0,0.0,0.9230769230769231,87.4,92.85714285714286,-57.333333333333336,6360.0,179.0,35.53,687.0,532.0,100.0,1.0,13
